rank,stock_id,score
198,600600,0.5077882
199,600845,0.50555557
200,000100,0.50459945
201,601021,0.50364614
202,001979,0.50356174
203,300832,0.502875
204,688506,0.5017739
205,601689,0.50065386
206,600522,0.4994364
207,601288,0.49642792
208,000999,0.49295753
209,002594,0.49231037
210,601888,0.49021995
211,603392,0.48915017
212,688012,0.48845646
213,000538,0.48736215
214,600196,0.4848494
215,600460,0.48200214
216,601238,0.4789662
217,600050,0.47887835
218,601633,0.47700694
219,600900,0.4768678
220,002459,0.47645834
221,002601,0.47353998
222,002027,0.47271746
223,601988,0.47235405
224,600886,0.47059795
225,000768,0.4703102
226,000776,0.47007263
227,000568,0.46919927
228,002352,0.46439344
229,601186,0.46438414
230,600023,0.46325773
231,300782,0.46301526
232,000063,0.45742285
233,002236,0.45677507
234,600926,0.45109144
235,601225,0.44946867
236,601229,0.4487511
237,601236,0.44695526
238,003816,0.4456179
239,600930,0.44523832
240,601059,0.44497943
241,688036,0.44230747
242,600061,0.4392107
243,688126,0.43609414
244,601658,0.42898083
245,000425,0.42867455
246,601012,0.42563325
247,601127,0.42535192
248,601868,0.42355883
249,600031,0.4234944
250,603369,0.42260695
251,601618,0.41903615
252,600027,0.41178116
253,601088,0.41127327
254,601881,0.4097274
255,601006,0.4089749
256,600016,0.407513
257,002074,0.40615344
258,601328,0.40467852
259,600048,0.40382648
260,600025,0.4031567
261,601878,0.40242356
262,300760,0.39976385
263,300628,0.39893013
264,603260,0.3975559
265,600377,0.39681095
266,600905,0.39311942
267,601916,0.39173734
268,601995,0.39151457
269,002304,0.38097394
270,600809,0.37590244
271,688009,0.37331146
272,601901,0.37208354
273,601009,0.36510614
274,600085,0.36441803
275,603195,0.36221707
276,601788,0.35985377
277,601998,0.35925615
278,002415,0.35921186
279,000001,0.35730892
280,601456,0.3538299
281,300413,0.35057062
282,601825,0.33895993
283,601018,0.33443537
284,600674,0.33110678
285,001391,0.32193154
286,601077,0.30465734
287,600436,0.30366302
288,000157,0.29210678
289,601166,0.29162443
290,600009,0.28799573
291,002311,0.28435433
292,600019,0.26274496
293,601668,0.26185924
294,601136,0.24314992
295,600000,0.2417778
296,601838,0.23130782
297,601800,0.22590588
298,600918,0.20714314
299,601766,0.20489277
300,000002,0.15969016
